search_term,service,intent_layer,recommended_ad_group,recommended_action,clicks,impressions,ctr,cost,conversions,cost_per_conversion,legacy_ad_group,legacy_keyword
pmhnp near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,5.0,44.0,11.36%,42.11,0.0,0.0,Psychiatry,"""psychiatry near me"""
treating depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,7.0,44.0,15.91%,42.29,0.0,0.0,Depression Treatment,"""depression treatment"""
mental health therapist near me,Human Review,Local,Human Review,variation_candidate,2.0,44.0,4.55%,212.4,0.0,0.0,Psychiatry,[psychiatry near me]
postpartum depression treatments,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,0.0,43.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
treating anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,7.0,43.0,16.28%,48.72,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
mental institution for kids,Human Review,General,Human Review,variation_candidate,3.0,43.0,6.98%,26.98,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
treatment for postpartum depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,2.0,43.0,4.65%,11.44,0.0,0.0,Depression Treatment,"""depression treatment"""
cbt for depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,1.0,42.0,2.38%,6.88,0.0,0.0,Depression Treatment,"""depression treatment"""
non stimulant adhd,Human Review,General,Human Review,variation_candidate,0.0,42.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
treatment plan for depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,2.0,42.0,4.76%,13.52,0.0,0.0,Depression Treatment,"""depression treatment"""
adult adhd specialist near me,Human Review,Local,Human Review,variation_candidate,1.0,42.0,2.38%,4.62,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adhd testing for kids near me,Testing - ADHD,Local,Testing - ADHD - Local,variation_candidate,1.0,42.0,2.38%,6.13,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
children mental health services,Human Review,General,Human Review,variation_candidate,1.0,41.0,2.44%,6.47,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adhd specialists near me,Human Review,Local,Human Review,variation_candidate,1.0,41.0,2.44%,6.46,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
child psychologist annapolis,Testing - Child Psychological,General,Testing - Child Psychological - General,variation_candidate,2.0,40.0,5.00%,16.95,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
aronica cotton,Human Review,General,Human Review,variation_candidate,4.0,40.0,10.00%,30.93,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
2027293300,Human Review,General,Human Review,variation_candidate,5.0,40.0,12.50%,31.29,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psych near me,Human Review,Local,Human Review,variation_candidate,1.0,39.0,2.56%,4.85,0.0,0.0,Psychiatry,"""psychiatry near me"""
mental health professional,Human Review,General,Human Review,variation_candidate,1.0,39.0,2.56%,6.37,0.0,0.0,Psychiatry,[Psychiatric Counseling]
depression therapist near me,Therapy - Depression,Local,Therapy - Depression - Local,variation_candidate,2.0,39.0,5.13%,13.12,0.0,0.0,Depression Treatment,"""depression treatment"""
chadd adhd,Human Review,General,Human Review,variation_candidate,2.0,39.0,5.13%,15.65,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
child psychologist woodbridge va,Testing - Child Psychological,State,Testing - Child Psychological - State,variation_candidate,0.0,39.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
child & adolescent psychiatry,Psychiatry - Children,General,Psychiatry - Children - General,variation_candidate,0.0,39.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
child psychologist charlottesville,Testing - Child Psychological,General,Testing - Child Psychological - General,variation_candidate,0.0,39.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
kennedy krieger child psychiatry,Psychiatry - Children,General,Psychiatry - Children - General,variation_candidate,1.0,39.0,2.56%,6.79,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
unwinding anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,39.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
adhd specialist near me,Human Review,Local,Human Review,variation_candidate,0.0,38.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
adhd counseling,Therapy - ADHD,General,Therapy - ADHD - General,variation_candidate,2.0,38.0,5.26%,16.47,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
snri,Human Review,General,Human Review,variation_candidate,1.0,38.0,2.63%,6.32,0.0,0.0,Depression Treatment,"""depression treatment"""
battling depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,0.0,38.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
reduce anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,3.0,37.0,8.11%,19.92,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
treatments for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,2.0,37.0,5.41%,11.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
doneadhd,Human Review,General,Human Review,variation_candidate,1.0,36.0,2.78%,5.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adhd near me,Human Review,Local,Human Review,variation_candidate,1.0,36.0,2.78%,7.58,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
chkd psych,Human Review,General,Human Review,variation_candidate,4.0,36.0,11.11%,28.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
child psychologist fairfax va,Testing - Child Psychological,State,Testing - Child Psychological - State,variation_candidate,1.0,36.0,2.78%,5.89,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
child adhd assessment,Testing - ADHD,General,Testing - ADHD - General,variation_candidate,0.0,36.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
chkd psychologist,Human Review,General,Human Review,variation_candidate,0.0,36.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
brightlife kids,Human Review,General,Human Review,variation_candidate,0.0,35.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
physiatrist near me,Human Review,Local,Human Review,variation_candidate,1.0,35.0,2.86%,14.39,0.0,0.0,Psychiatry,"""psychiatry near me"""
adhd evaluation for child near me,Testing - ADHD,Local,Testing - ADHD - Local,variation_candidate,0.0,35.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
affirmations for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,3.0,35.0,8.57%,18.32,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
children's national behavioral health,Human Review,General,Human Review,variation_candidate,0.0,34.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
behavioral health for children,Human Review,General,Human Review,variation_candidate,1.0,34.0,2.94%,6.91,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
children's behavioral health,Human Review,General,Human Review,variation_candidate,3.0,34.0,8.82%,15.54,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
ssris for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,3.0,34.0,8.82%,25.07,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
psychiatric care,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,0.0,34.0,0.00%,0.0,0.0,0.0,Psychiatry,[Psychiatric Therapy]
add treatment,Therapy - ADHD,General,Therapy - ADHD - General,variation_candidate,3.0,34.0,8.82%,15.94,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adhd management,Human Review,General,Human Review,variation_candidate,1.0,34.0,2.94%,11.05,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
psychiatric near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,1.0,34.0,2.94%,7.4,0.0,0.0,Psychiatry,"""psychiatry near me"""
adhd testing for children,Testing - ADHD,General,Testing - ADHD - General,variation_candidate,2.0,33.0,6.06%,12.77,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
child psychologist ashburn va,Testing - Child Psychological,City,Testing - Child Psychological - City,variation_candidate,1.0,33.0,3.03%,9.68,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
mental health care near me,Human Review,Local,Human Review,variation_candidate,2.0,33.0,6.06%,17.36,0.0,0.0,Psychiatry,[psychiatric services]
3 3 3 rule anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,33.0,3.03%,6.37,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
l tyrosine adhd,Human Review,General,Human Review,variation_candidate,2.0,33.0,6.06%,14.23,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adhd patch,Human Review,General,Human Review,variation_candidate,0.0,33.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adhd cure,Human Review,General,Human Review,variation_candidate,2.0,33.0,6.06%,11.83,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
pliva 468 anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,33.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
anxiety management,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,32.0,3.13%,9.79,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
sheppard pratt child psychiatry,Psychiatry - Children,General,Psychiatry - Children - General,variation_candidate,1.0,32.0,3.13%,7.13,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
ocd treatment near me,Human Review,Local,Human Review,variation_candidate,1.0,32.0,3.13%,7.06,0.0,0.0,Psychiatry,"""psychiatry near me"""
psychopharmacologist near me,Human Review,Local,Human Review,variation_candidate,3.0,32.0,9.38%,21.19,0.0,0.0,Psychiatry,"""psychiatry near me"""
adhd clinic near me,Human Review,Local,Human Review,variation_candidate,0.0,32.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
treatment for child behavior problems,Human Review,General,Human Review,variation_candidate,2.0,32.0,6.25%,17.06,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
dbt for kids,Human Review,General,Human Review,variation_candidate,0.0,32.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psychiatric care near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,1.0,31.0,3.23%,5.15,0.0,0.0,Psychiatry,"""psychiatry near me"""
tuckahoe child psychology,Testing - Child Psychological,General,Testing - Child Psychological - General,variation_candidate,1.0,31.0,3.23%,5.96,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
child psychiatry near me,Psychiatry - Children,Local,Psychiatry - Children - Local,variation_candidate,1.0,31.0,3.23%,8.74,0.0,0.0,Psychiatry,"""psychiatry near me"""
reduce anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,31.0,3.23%,5.67,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
emdr for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,31.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
mental health treatment,Human Review,General,Human Review,variation_candidate,0.0,31.0,0.00%,0.0,0.0,0.0,Psychiatry,[Psychiatric Therapy]
psychiatric urgent care near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,1.0,31.0,3.23%,4.47,0.0,0.0,Psychiatry,"""psychiatry near me"""
treating adhd,Human Review,General,Human Review,variation_candidate,3.0,31.0,9.68%,14.98,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
mental health doctors,Human Review,General,Human Review,variation_candidate,0.0,31.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
reduce stress and anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,2.0,31.0,6.45%,13.82,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
mental health providers near me,Human Review,Local,Human Review,variation_candidate,0.0,31.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
bimla rai,Human Review,General,Human Review,variation_candidate,0.0,30.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
mental health consultant,Human Review,General,Human Review,variation_candidate,0.0,30.0,0.00%,0.0,0.0,0.0,Psychiatry,[Psychiatric Counseling]
child and adolescent behavioral health services,Human Review,General,Human Review,variation_candidate,0.0,30.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
treatments for adhd,Human Review,General,Human Review,variation_candidate,7.0,30.0,23.33%,51.11,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
mental health counseling near me,Human Review,Local,Human Review,variation_candidate,3.0,30.0,10.00%,21.57,0.0,0.0,Psychiatry,[Psychiatric Counseling]
child psychologist harrisonburg va,Testing - Child Psychological,State,Testing - Child Psychological - State,variation_candidate,1.0,30.0,3.33%,6.24,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
anxiety specialist near me,Therapy - Anxiety,Local,Therapy - Anxiety - Local,variation_candidate,0.0,30.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
child psychologist near me,Testing - Child Psychological,Local,Testing - Child Psychological - Local,variation_candidate,3.0,30.0,10.00%,18.48,0.0,0.0,Psychiatry,"""psychiatric counseling"""
aspect counseling and psychiatry,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,0.0,30.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatric counseling"""
anti depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,0.0,30.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
psychiatric,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,0.0,30.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatric services"""
children mental health services,Human Review,General,Human Review,variation_candidate,0.0,29.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,[children's psychiatric therapy]
depression support groups,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,1.0,29.0,3.45%,10.31,0.0,0.0,Depression Treatment,"""depression treatment"""
mental hospitals for kids near me,Human Review,Local,Human Review,variation_candidate,2.0,29.0,6.90%,11.79,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
montgomery county child and adolescent behavioral health services,Human Review,General,Human Review,variation_candidate,1.0,29.0,3.45%,9.32,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psychological testing for children near me,Testing - Child Psychological,Local,Testing - Child Psychological - Local,variation_candidate,0.0,29.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
mental health specialist,Human Review,General,Human Review,variation_candidate,2.0,29.0,6.90%,17.34,0.0,0.0,Psychiatry,[Psychiatric Counseling]
interventions for depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,0.0,28.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
psychiatric urgent care near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,2.0,28.0,7.14%,15.42,0.0,0.0,Psychiatry,"""psychiatry near me"""
cnmc psychiatry,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,1.0,28.0,3.57%,8.24,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
cure for adhd,Human Review,General,Human Review,variation_candidate,3.0,28.0,10.71%,18.66,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
relieve anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,2.0,28.0,7.14%,15.37,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
esketamine treatment,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,0.0,27.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
adhd treatment near me,Therapy - ADHD,Local,Therapy - ADHD - Local,variation_candidate,1.0,27.0,3.70%,7.77,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
children's psychologist,Human Review,General,Human Review,variation_candidate,2.0,27.0,7.41%,19.52,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adhd patch for adults,Human Review,General,Human Review,variation_candidate,0.0,27.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
anxiety counselors near me,Therapy - Anxiety,Local,Therapy - Anxiety - Local,variation_candidate,0.0,27.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
psychiatric,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,0.0,27.0,0.00%,0.0,0.0,0.0,Psychiatry,[psychiatric services]
psychiatry practices near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,3.0,27.0,11.11%,18.19,0.0,0.0,Psychiatry,"""psychiatry near me"""
treatments for depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,0.0,27.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
adult add treatment,Therapy - ADHD,General,Therapy - ADHD - General,variation_candidate,2.0,27.0,7.41%,10.8,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
controlling anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,27.0,3.70%,7.36,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
anxiety support groups,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,26.0,3.85%,8.21,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
psiquiatra near me,Human Review,Local,Human Review,variation_candidate,2.0,26.0,7.69%,11.68,0.0,0.0,Psychiatry,"""psychiatry near me"""
therapist for kids,Human Review,General,Human Review,variation_candidate,2.0,26.0,7.69%,14.16,0.0,0.0,Children's Psychiatry,[children's psychiatric therapy]
behavioral pediatrician near me,Human Review,Local,Human Review,variation_candidate,3.0,26.0,11.54%,22.87,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psychiatric practices near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,0.0,26.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
metabolic psychiatry near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,3.0,26.0,11.54%,19.71,0.0,0.0,Psychiatry,"""psychiatry near me"""
non stimulants for adhd,Human Review,General,Human Review,variation_candidate,1.0,26.0,3.85%,9.91,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
functional psychiatry near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,2.0,26.0,7.69%,14.39,0.0,0.0,Psychiatry,"""psychiatry near me"""
child psychiatric evaluation near me,Psychiatry - Children,Local,Psychiatry - Children - Local,variation_candidate,1.0,26.0,3.85%,6.92,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
mental health professionals near me,Human Review,Local,Human Review,variation_candidate,3.0,26.0,11.54%,16.8,0.0,0.0,Psychiatry,"""psychiatry near me"""
mental health counseling,Human Review,General,Human Review,variation_candidate,0.0,26.0,0.00%,0.0,0.0,0.0,Psychiatry,[Psychiatric Therapy]
chop psychiatry,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,1.0,25.0,4.00%,6.01,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psychiatric clinics near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,1.0,25.0,4.00%,6.68,0.0,0.0,Psychiatry,"""psychiatry near me"""
driving anxiety treatment,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,2.0,25.0,8.00%,11.72,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
seasonal affective disorder treatment,Human Review,General,Human Review,variation_candidate,1.0,25.0,4.00%,7.23,0.0,0.0,Depression Treatment,"""depression treatment"""
children's behavioral health near me,Human Review,Local,Human Review,variation_candidate,0.0,25.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
wisey adhd,Human Review,General,Human Review,variation_candidate,2.0,25.0,8.00%,12.42,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
oppositional defiant disorder specialists,Human Review,General,Human Review,variation_candidate,0.0,25.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
dbt for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,25.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
adult adhd therapist near me,Therapy - ADHD,Local,Therapy - ADHD - Local,variation_candidate,2.0,25.0,8.00%,9.62,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
behavioral health for kids near me,Human Review,Local,Human Review,variation_candidate,2.0,25.0,8.00%,11.32,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
depression and bipolar support alliance dbsa,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,1.0,25.0,4.00%,6.56,0.0,0.0,Depression Treatment,"""depression treatment"""
manage anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,25.0,4.00%,5.81,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
chesterfield mental health,Human Review,General,Human Review,variation_candidate,0.0,25.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatric services"""
treatment resistant anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,25.0,4.00%,7.5,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
outpatient mental health near me,Human Review,Local,Human Review,variation_candidate,1.0,25.0,4.00%,9.54,0.0,0.0,Psychiatry,"""psychiatry near me"""
cure for depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,1.0,24.0,4.17%,8.44,0.0,0.0,Depression Treatment,"""depression treatment"""
severe anxiety treatment,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,4.0,24.0,16.67%,32.69,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
sertralin,Human Review,General,Human Review,variation_candidate,0.0,24.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
child and adolescent psychiatry near me,Psychiatry - Children,Local,Psychiatry - Children - Local,variation_candidate,0.0,24.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adolescent psychiatry near me,Psychiatry - Children,Local,Psychiatry - Children - Local,variation_candidate,2.0,24.0,8.33%,11.82,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
mental health care,Human Review,General,Human Review,variation_candidate,1.0,24.0,4.17%,7.98,0.0,0.0,Psychiatry,[Psychiatric Therapy]
child and family psychiatry,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,1.0,24.0,4.17%,6.23,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
cognitive behavioral therapy,Human Review,General,Human Review,variation_candidate,2.0,24.0,8.33%,25.32,0.0,0.0,Psychiatry,"""psychiatric treatment"""
cure for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,24.0,4.17%,8.39,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
treatment for generalized anxiety disorder,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,24.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
behavioral health for kids,Human Review,General,Human Review,variation_candidate,0.0,24.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
therapist for anxiety near me,Therapy - Anxiety,Local,Therapy - Anxiety - Local,variation_candidate,2.0,24.0,8.33%,15.67,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
talkiatry,Human Review,General,Human Review,variation_candidate,1.0,24.0,4.17%,5.17,0.0,0.0,Psychiatry,"""psychiatric services"""
anxiety treatment near me,Therapy - Anxiety,Local,Therapy - Anxiety - Local,variation_candidate,1.0,23.0,4.35%,6.22,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
first line treatment for depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,4.0,23.0,17.39%,22.26,0.0,0.0,Depression Treatment,"""depression treatment"""
best treatment for depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,4.0,23.0,17.39%,24.69,0.0,0.0,Depression Treatment,"""depression treatment"""
mental health clinics,Human Review,General,Human Review,variation_candidate,0.0,23.0,0.00%,0.0,0.0,0.0,Psychiatry,[psychiatric services]
treatment for social anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,23.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
shimmer adhd,Human Review,General,Human Review,variation_candidate,1.0,23.0,4.35%,8.8,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
annapolis pediatrics behavioral health,Human Review,General,Human Review,variation_candidate,3.0,23.0,13.04%,22.44,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
treatment of adhd,Human Review,General,Human Review,variation_candidate,1.0,23.0,4.35%,10.61,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
child mental health therapist near me,Human Review,Local,Human Review,variation_candidate,0.0,23.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,[children's psychiatrist]
hallowell adhd,Human Review,General,Human Review,variation_candidate,0.0,23.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adhd doctors near me,Human Review,Local,Human Review,variation_candidate,4.0,23.0,17.39%,41.44,0.0,0.0,Psychiatry,"""psychiatry near me"""
hoarding therapist near me,Human Review,Local,Human Review,variation_candidate,0.0,23.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
georgetown child psychiatry,Psychiatry - Children,General,Psychiatry - Children - General,variation_candidate,0.0,23.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
child psychological evaluation near me,Testing - Child Psychological,Local,Testing - Child Psychological - Local,variation_candidate,4.0,22.0,18.18%,27.59,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
vagus nerve stimulation for anxiety,Therapy - Anxiety,State,Therapy - Anxiety - State,variation_candidate,0.0,22.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
overcoming social anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,22.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
mental health counselors near me,Human Review,Local,Human Review,variation_candidate,1.0,22.0,4.55%,9.12,0.0,0.0,Psychiatry,"""psychiatry near me"""
adhd patch for kids,Human Review,General,Human Review,variation_candidate,0.0,22.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
tapouts for kids,Human Review,General,Human Review,variation_candidate,1.0,22.0,4.55%,6.7,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
anxiety cure,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,22.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
cbt therapy,Human Review,General,Human Review,variation_candidate,1.0,22.0,4.55%,10.95,0.0,0.0,Psychiatry,"""psychiatric treatment"""
managing stress and anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,22.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
persistent depressive disorder treatments,Human Review,General,Human Review,variation_candidate,2.0,22.0,9.09%,10.6,0.0,0.0,Depression Treatment,"""depression treatment"""
anxiety cures,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,22.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
